PID,SalePrice
909279080,208436.01765724717
907126050,117074.93015079407
528144030,262936.8774556087
535452060,126201.90463961978
911202100,101074.76394443671
531382090,184224.1825549456
902477130,49010.37215376101
527402150,144420.43270090007
908102320,147244.65137774576
908276140,102722.68989380801
916455050,221231.67458305776
905475160,123349.72511186174
907250030,263443.9315938768
909256010,147181.26961046224
527368020,216259.9358840315
908103280,153674.1707242928
533210020,159822.20215079348
534275100,109088.82747307155
528250020,204534.30893658177
906226120,196302.13925518404
533213020,161850.41870386587
528365090,298177.14006524126
527354040,228809.52580616687
531477040,182358.15045281142
907410040,220252.98722289276
535179160,102469.16282467396
528280230,212429.06899610843
528110070,263127.0227574592
533238045,227950.14191511003
528102080,330086.12985976017
528174020,164765.9799989074
528385050,240788.67982275065
527405180,81172.88901741392
532353120,110990.28049157691
528228540,189132.53948668836
902330040,248485.8345149679
528290180,178202.91466301194
533210010,159822.20215079348
535402010,243486.13496502928
907135080,123856.77925012982
528186110,271584.7586570786
923252075,151392.4271020864
533244040,287782.5302307453
903200080,154216.64577893208
533130160,279099.22811290424
528106110,323585.76868047076
534201260,144103.5238644825
916326010,246267.472660045
531452010,159378.52977980892
905352030,238316.79089869364
535453040,119420.055540284
903451050,117046.96929988172
905107140,163688.48995508772
528429060,262556.58685190754
908102170,130131.57421119753
535451050,109849.40868047369
528390020,264014.36749942834
902301150,118786.23786744889
923228130,94257.49392872975
909275310,248556.67634771028
533206060,211027.21005041234
534251320,166413.90594827873
534450110,40707.360639620936
905101310,138470.00664170878
535453180,133047.13550623908
904100160,134885.20675746092
534476320,120877.83618780479
527164090,176111.31634265606
528290010,204597.6907038653
528228415,199780.67639031837
528275035,189358.10570491006
902110080,198196.13220823059
914476520,209034.4144137111
534202180,126645.57701060438
907410050,224055.89325990347
907250050,264838.33047411405
533213040,175477.49866982092
528431030,235302.4269199974
909451150,180864.94888891946
906420130,243070.4234449571
534202160,132413.31783340397
909100170,109088.82747307155
535402090,169709.75784702136
907135230,117074.93015079407
911175360,111089.08317523159
905200100,126582.19524332086
909252020,182097.16331821852
905103140,137990.91335435302
528228275,199020.09518291624
528315060,277451.30216353294
531376050,210618.95859579893
903227020,158047.51266685515
535354070,130385.10128033158
527453130,174526.77216056825
911370490,242527.94839031782
909131170,176174.69810993958
909275020,206344.4193368913
528294050,200794.78466685457
907285050,218921.970109939
908154040,273612.97521015105
533206020,300621.068138386
908204180,99426.83799506538
911175440,142807.92766789993
907285100,236605.48318203885
535152010,155991.33526287042
905225090,185590.6205842705
909282020,229288.61909352263
527453060,174526.77216056825
533352150,129089.50508374898
535178100,141160.0017185286
903481010,102433.74190830279
905426010,219020.77279359367
527107090,142047.3464604978
907275080,238978.5694224411
902402150,119103.14670386646
528326060,282902.13414991496
903231070,156779.8773211849
535350040,113652.3147174844
916386060,145850.2524975085
527451330,123539.87041371228
908102140,123539.87041371228
535355020,249923.1143770352
528480170,254443.72063961803
528188060,213217.61105442292
527161010,183907.27371852804
528228455,187484.61353731705
528292080,257331.3210837473
528106060,299698.3024800456
921205030,266613.0199580523
905452120,162674.38167855152
527212040,301346.2284294169
531379030,198675.22549558632
903236200,120751.07265323776
906394040,212457.02984702078
908225290,141033.2381839616
903225140,131018.91895316669
528104070,365009.48363297526
533254130,162230.70930756695
528344020,301726.51903311803
534476150,186442.5444098685
907227290,103004.17781385439
528280180,230077.16115183712
528118060,297796.84946154023
909250040,219182.9572445319
903234100,222598.11261238268
527356040,211633.06687233513
527354050,167998.45013036652
906225210,145371.15921015275
923230190,109722.64514590666
903226060,188217.23389380684
909455030,203611.54327824144
905452040,186125.63557345097
916384050,217210.66239328418
907410020,203710.34596189612
535152280,140779.71111482754
909451180,160139.11098721102
923228230,95623.93195805466
527210050,322733.8448548728
528365070,277867.0136836051
907420040,170723.86612355753
908275240,81172.88901741392
527163010,187139.74384998714
903225090,187710.17975553876
908152060,148413.48403976133
534202020,120941.21795508827
535403280,137103.56861238385
911204090,120497.5455841037
527302060,203900.49126374666
534275060,83074.34203591928
535101110,154723.69991720017
905107320,170090.04845072242
923228310,95623.93195805466
528190010,196231.2974224417
533212100,186216.9781916468
528429100,243922.34727055507
909282030,356551.74773335585
534478230,124870.88752666602
528477080,233563.15835243024
528221050,166287.1424137117
535402180,110609.98988787582
534479240,163850.6744060259
527216070,345903.61082972586
907194160,201682.12940882373
916455120,229344.5407953473
903430130,70334.60681193338
534252060,163850.6744060259
533251130,145089.67129010634
902207140,127877.79143990343
533208140,189069.15771940484
528480180,238471.51528417305
916403010,171737.97440009375
916386140,230992.4667447186
905106170,109088.82747307155
923276180,106046.50264346297
908154205,490279.8166361073
909428180,181118.47595805352
909276200,137230.33214695088
527366030,256852.2277963915
921205070,295388.34230476676
535456050,168414.16165043876
531376030,217020.51709143363
910200060,163688.48995508772
535126100,170470.33905442347
528235170,206816.05255878821
527146010,247978.78037669984
527163100,187329.88915183768
902206220,157829.40651409226
909475300,188724.28803207495
528445020,235464.6113709356
535475010,196710.39070979747
528327070,308381.6045978868
528168040,288543.1114381475
908275040,160681.5860418503
923202025,196865.11509527682
534175140,157322.35237582418
903453080,227640.69314415133
903455090,140526.1840456935
909275230,218985.3518772225
905229040,139737.641987379
527404030,120877.83618780479
914478020,168343.31981769644
535151020,141568.25317314203
528110080,246457.61796189556
535179050,123539.87041371228
528118090,370741.8035394037
906385020,187611.37707188408
528326030,277387.9203962494
533206070,237267.2617057863
528292040,188407.37919565738
528142010,280873.9175968425
908227010,167047.72362111384
528222030,192681.91845456502
527402200,145878.21334842083
923275140,107123.99268728268
535454100,119011.80408567059
534425310,149047.30171259644
909425060,209287.94148284517
923228210,95623.93195805466
923226290,95623.93195805466
527450030,151455.80886936988
903484080,120469.58473319135
905201090,145406.5801265239
908102290,78130.56418780536
909427230,258472.19289485048
535176050,169899.90314887188
902206090,157160.16792488596
923228110,66341.55547307213
528458130,303501.2085170563
907192120,203900.49126374666
906402200,314374.9116389081
905101260,147117.88784317873
923277080,107884.57389468481
910203250,4805.3195062408195
903234220,154596.93638263314
527451020,136850.0415432498
534403040,164765.9799989074
534403440,145596.72542837446
907262080,231154.6511956568
532351090,163850.6744060259
535153140,145596.72542837446
903206120,241232.35219373522
916382010,217400.80769513472
528348030,261324.37242260852
527162130,224499.56563088804
907410100,212266.88454517024
535125060,246873.3294819678
535152200,128863.93886552728
528112150,241640.60364834862
528458110,237330.6434730698
905426150,221746.18878678468
535453100,129307.61123651188
535151160,135645.78796486306
923204040,102469.16282467396
903231090,171547.82909824318
909276010,234224.9368761777
528456180,227541.89046049662
528235120,183210.0742784094
902205020,98729.63855494675
528366050,342671.1406982667
907200280,119356.67377300048
