PID,SalePrice
909279080,195897.64084556513
907126050,117601.67365453126
528144030,261790.22366304937
535452060,122433.85399796577
911202100,
531382090,174181.38543869098
902477130,41162.31376180641
527402150,
908102320,180797.65537818254
908276140,107849.72004683758
916455050,216085.17246633468
905475160,122841.30889322913
907250030,291279.74814661394
909256010,150290.8774500466
527368020,202942.06529681926
908103280,161231.58345799436
533210020,161180.74636891717
534275100,103479.11691947779
528250020,
906226120,
533213020,
528365090,292181.7727533015
527354040,248643.7335529769
531477040,
907410040,204593.99954213976
535179160,126863.69033154144
528280230,
528110070,293676.598226901
533238045,255133.717292666
528102080,327763.8916433745
528174020,183882.39633000531
528385050,235453.04552551758
527405180,
532353120,104663.0811490779
528228540,
902330040,227399.6789189636
528290180,170337.557321079
533210010,
535402010,243127.93536371153
907135080,118434.25758546714
528186110,276281.76072650804
923252075,146017.75805559955
533244040,288538.1297446686
903200080,
533130160,
528106110,
534201260,152184.16441703355
916326010,
531452010,
905352030,229996.0040835308
535453040,
903451050,118580.5588297324
905107140,174332.79032667805
528429060,253280.5591066378
908102170,
535451050,125255.06903539463
528390020,
902301150,103898.79124669796
923228130,68203.01202171999
909275310,256060.0249641955
533206060,
534251320,184923.60144829922
534450110,31789.518110850033
905101310,134868.27853225626
535453180,131337.43785867246
904100160,123021.25680729676
534476320,117662.6384291621
527164090,
528290010,188883.09156491802
528228415,204933.71660820497
528275035,183736.73685009644
902110080,
914476520,224765.82598907198
534202180,
907410050,
907250050,
533213040,
528431030,238919.72757071708
909451150,168850.82122006384
906420130,247690.50672630247
534202160,155533.03461944326
909100170,84376.49628073725
535402090,165898.0647789074
907135230,129149.49417427623
911175360,
905200100,134422.711583599
909252020,
905103140,167023.030915512
528228275,215084.7068049687
528315060,
531376050,
903227020,164726.04558749023
535354070,126100.87680623448
527453130,
911370490,252312.85445755086
909131170,153441.0654286853
909275020,
528294050,184400.3365931156
907285050,210876.0898047724
908154040,291222.7062170727
533206020,298177.0296391764
908204180,
911175440,
907285100,229585.6427049592
535152010,178581.65470794236
905225090,200498.17595228826
909282020,208257.93904974303
527453060,169269.23755785084
533352150,164123.33904416335
535178100,145536.78840932468
903481010,111218.23513062877
905426010,248168.3711765113
527107090,157844.6830205928
907275080,
